id,sold_price
31977,14.094860496265959
11424,13.487043310444264
42461,14.501996613574489
5593,14.007898675319638
37442,14.065025901386795
19632,13.794349084190152
29378,14.407479214476986
31959,12.533592177439985
16937,13.176446848306915
12044,13.818022688803179
27310,13.83961494387237
32308,13.741145072036215
11362,13.709137186950358
28096,14.840224347807517
652,13.932286038488185
25583,13.047585834148233
42893,13.891569650118957
9032,13.385619582395007
26352,13.324829249335204
46899,13.161778683074253
41923,13.924884972937527
427,14.53035302189435
15646,15.13815398832191
11679,14.244101997236143
42884,12.784352009138027
33075,13.535456344956142
26833,14.552961013414048
24704,14.143017155524662
26647,14.01333630125122
25621,13.616051417212939
400,14.536836999908845
10274,12.084674630348722
35141,13.198307338078765
21442,14.362974190157159
24345,14.244482686775697
19254,13.772428903351345
46416,14.183724675549774
21490,15.048071453490552
12709,12.843741417500505
21744,13.244044145592895
44462,14.61692978718024
29967,13.284841750175168
40439,13.782980489273177
39416,12.587854605401207
7690,14.294473682343257
28861,12.18806473342849
39682,14.438612538629119
14364,14.249077587150216
4544,14.060388417382258
12872,13.984043239166699
40298,14.767386451299778
359,12.837713951168492
5983,13.75814607588164
729,13.883206076825363
42263,14.338930667688752
19222,12.85003317680713
40981,13.881824528374546
13217,13.526191385127813
37409,13.858350286367354
34015,12.968180292891574
29343,13.525541762545323
14704,13.422200852602014
8339,14.303696054230187
22346,13.829148334865787
3880,12.28025784645754
8013,14.097861890591197
44520,14.769725681035213
42246,14.475288052840975
33650,14.651012557700795
30680,14.202827765258538
16512,14.26095714588111
43156,13.446818512203604
1479,12.691422154047997
42065,14.229594346918264
30439,12.365048396415572
34607,13.452484154975737
1653,14.590514227314682
38324,14.331757019344737
27939,14.63939492627444
13273,13.249283304572813
38821,13.483238587275974
46496,14.447435907555072
13505,14.964275298568626
8186,13.625448370222166
4864,14.123324469757216
34649,15.772183557767146
25766,13.891477777345237
15167,13.84490945556282
24038,14.442474784802103
21984,14.999687271913876
17687,13.326486615683443
12989,14.047087047664593
20588,13.247374862983799
12404,13.442777169373453
28981,14.002557899214212
24551,13.820657106987912
31224,14.405527955025873
6763,13.5832061004552
1677,14.44433467570068
28724,13.638742022308694
15239,13.578690484085817
21619,14.503640628175779
47206,12.934828346546627
4829,14.077444024136591
34588,15.17522211159958
15011,13.98540403701393
14619,14.055613545285253
9612,13.955869052615272
12420,13.057522241443877
25525,13.41395063107102
46291,14.13879996198553
42776,14.174977998465085
24818,14.995148889095214
17105,14.396087999129557
11998,14.077502912806509
8271,14.13961264784537
19324,14.657276072996233
27326,13.778351054875843
46301,14.035968782281032
27324,12.392333891528345
27785,14.089226993339787
21173,13.730488571487964
24115,13.707288625027868
7106,14.273714498199217
21538,13.87340524791417
18320,13.54426723995818
39143,12.893597539519748
22825,14.038364036563562
23301,12.052694481777651
10562,12.70201819887656
14661,12.754701222499161
39799,13.818153178578338
7730,14.14289735508503
47184,13.39473589859506
35039,13.17278583116921
40358,13.322895511790266
6415,11.955196765908665
12549,13.454874724728526
40777,13.540330141951014
20034,14.368994540098987
7644,12.372450776227405
9737,13.572095511185063
45383,13.491345916194408
23781,13.663959767394084
13740,13.835446869742183
9777,13.68728410567366
10242,12.52122885806671
23895,12.974603010191828
44371,14.15255154444694
11340,13.56220402563681
33068,14.35529961006777
39884,13.142831787504132
27874,12.846050869245179
3745,13.194892007202556
38666,13.531215860605721
31434,13.810603319228166
36946,13.320492955767051
37814,13.624136586670733
6022,14.209957378910223
37609,14.055327729927715
22242,13.570777960723706
42753,14.437085805556965
1980,13.215382885970106
8063,13.228782796669584
27403,13.620545306573213
2966,13.288521416479
8601,13.767641916210529
32163,14.528887023117766
804,13.134931105167613
41206,13.922045653664647
27474,12.98456194031398
15900,14.069599681634251
25147,13.764490927268639
40181,14.396359286915585
32776,12.985467082809032
32934,14.950985478234472
36087,13.776375636272945
43526,13.89333191969807
23949,12.31501288144243
13999,12.64131579971004
16582,13.600702645048417
13279,13.638096586120326
33335,13.838336044540437
38154,14.13564124699765
39778,13.755326485488222
23015,12.490587769007975
27096,13.799818218216519
26983,12.890134270759393
2228,13.736236438868978
24255,13.608223752978263
31177,14.134154002674775
1001,13.747311044913143
19803,13.252037821668914
10173,14.711443120526202
40855,13.953950418453488
22532,13.707223093364803
26622,14.079064399989011
19805,13.825893426517528
8285,13.23530769774022
21973,13.445298282123424
13068,13.017884824031533
41979,15.02785927118393
45854,13.677656022648263
20757,10.910445736921869
31774,12.38843792614921
38398,13.374824295038888
43292,13.395034331794673
162,14.30114121964441
41283,17.06296818932132
12975,13.044861016893838
16380,13.953368310378993
47138,13.64804252428807
38789,14.09313584436973
35307,12.702369568476243
44367,15.135652418803689
29029,12.640648936489624
10298,13.784401343004275
37075,15.024959714699586
40060,13.184204883432288
18146,12.698289338516885
20518,14.333003809982293
39759,15.069426020008462
5470,13.741634411677419
13123,13.234193528792824
43796,14.136635169985441
6187,12.968377786339275
17837,14.025779602221625
39973,14.516101835132671
19297,15.438714889336046
41413,14.711656284710118
30194,13.442355836568758
23275,13.738106173143837
364,13.153331490000667
38417,12.687181055529399
825,12.666795097258639
19669,13.75514934146528
38947,13.078670445947134
44044,13.261259930773623
44126,13.066488479296122
43890,13.780529639447147
33393,13.910924469146092
7044,11.094822302694084
26033,14.513490060945978
34276,15.232659151247596
780,12.735918999556336
33945,13.546614896148155
29341,12.943865772885223
37502,13.545454751397136
24605,13.875836814192878
2680,14.285210640575746
27244,13.96569792888002
34863,12.810766669658822
25055,14.546322498205528
10096,14.192205708954251
43043,12.653210373695632
6858,13.890854949577161
7524,13.323679070045898
25647,14.206406234898415
18931,13.566792626035848
27073,12.751915141722888
37340,13.69238074814157
29694,14.200347078777927
18345,12.237279220901485
24507,14.815239744411702
40769,13.086942640324015
40927,14.527720179124593
28660,14.22783748727574
19288,12.155024302085426
39321,14.282926057606574
35969,14.739619018401507
42546,12.7286387441601
32052,14.62711118710413
25918,13.986580059355749
41900,13.04822146097687
37881,12.204773547379055
8149,13.853400935778037
11178,14.06145407058468
31110,13.992011111567763
38955,14.178747685406355
46988,12.648726619377612
37618,12.646755654381437
8504,13.990096611664425
2717,13.207474742539775
26676,12.464821640644562
20752,13.592043641026226
46970,13.738519814037616
20417,13.367890441996531
34055,14.466111795903094
21101,14.106589489718665
22540,14.798567417741499
4555,15.23138833142432
6360,14.18110128699098
18217,13.371804036336338
36856,13.939991455482796
20157,13.251452330586037
19993,15.94128276067649
32630,14.353412673522696
42276,13.657408436815293
8248,12.756251099428223
17174,12.66456526372683
31650,14.402135487215695
45124,12.30153127042245
6470,13.265008531390661
2289,13.38751501496841
22844,14.955240772955225
31186,14.54042884901563
37194,12.170356809208418
37079,14.177155550746535
264,13.965055986421076
26032,14.305796611365174
39412,13.485124473829037
41344,14.48135575993402
15070,14.837252701003134
33818,14.929310558922715
41947,14.401973400932297
14705,14.705780663504784
45876,14.569103503146057
42123,13.579837454214479
16422,13.66794591757463
22396,14.26139842097661
23910,12.912886567608886
4956,14.18808972678094
17230,13.577797000252085
61,13.396224150313115
38953,12.947061254427465
25908,13.606208303169472
18780,15.77319576488308
6365,13.153054450783888
16058,14.036814279905636
11071,12.804666913655083
19798,13.920990004474215
17942,13.451682244495165
13853,13.629338339283256
4583,14.328160549326004
22415,14.214384207295394
30639,14.2633328233921
33433,13.73369102753121
10514,15.054834469118905
5818,13.153615457265934
7151,15.112305117898543
19447,14.472122225380055
16192,14.096980790502757
15561,13.967359132540304
19350,12.774634572364288
13914,12.89260037390661
41833,13.161823779907783
34204,13.905773193960387
18497,13.28985320343983
28101,13.278319258571557
1228,13.506105416104933
6546,13.747244853469882
10754,14.371934330849129
7768,13.254840750460676
29985,13.677223665787238
42034,14.220455652909164
3571,13.013320409564159
24027,13.593009859918535
37637,12.932477036406793
349,14.39845479931149
44818,14.475610954816549
16734,14.893950150342743
542,15.017354416764475
29339,13.942862162425264
31149,13.69987723748066
46046,13.078326524725448
1843,14.512044313653153
21080,14.277546908199062
45341,13.937527153812903
19189,13.094546601425165
29238,13.020405690972389
43753,14.64042981329083
33552,14.8983116829095
12822,14.561978801721583
1827,14.495372659992121
3806,12.682244214978205
16327,14.315446556041337
28386,13.971408400866558
19188,13.463186152190236
33025,12.72883691298821
25624,12.44164867005213
44944,13.881570240000187
18101,13.198577366806559
32293,14.09413154585397
19383,14.127039093659029
10988,14.26762956820474
35116,13.439299229186735
35345,15.026340870245008
6112,13.583563419145344
25869,14.188356424945287
12392,14.05700029240082
21939,13.167739115592678
20154,13.713474891524239
28490,13.40071672851386
19812,14.47310006080062
38564,14.10629275662907
31717,14.194774080067557
17548,13.508150253902041
47314,11.715947605549124
24669,14.149723797368248
47417,15.210187100506378
35025,13.960153834889516
41828,13.519885487308274
30392,13.09419049715182
36289,13.038000267800063
13465,13.448936252647494
46949,13.488046250482062
46333,14.48093422875362
42226,13.496548724891227
37620,13.179553942040435
42412,13.855151675622587
15519,13.061611058212533
24612,13.771475265541383
33815,13.948857518348637
27742,13.483477583582875
40382,15.2957522350199
31160,13.544605786856188
3755,13.597478102443718
20581,14.211470022006834
45542,12.758969430018187
29751,13.554796197044494
29793,14.3672650874351
3812,13.738310770187054
1929,12.908721005454582
16234,13.142865036184293
34682,14.405670933311816
8185,13.391540635238547
27041,13.541015670286127
26491,13.166362549799777
41037,14.912541390323598
16574,13.10827155884156
18420,13.080764676803703
27658,14.594854347003864
1681,14.53098890340707
11121,14.688980502837712
45044,14.334043091788965
10290,13.406834000771699
7503,13.846000611029988
14515,13.93284647734466
10922,13.56009089500464
42418,13.764819952780842
17418,13.354359345011703
16890,13.553870843914998
34777,14.468308659614268
7742,12.694119590053706
7226,13.022974525178132
2103,13.003010003567834
11238,13.468729565227347
11708,12.241258026096373
20724,13.422474904051768
2418,14.58072047246498
42665,14.310091452036998
17075,14.131362286230114
40399,12.540417897689892
28755,13.582810440732317
3038,12.917017547513948
1380,13.919044356697981
43624,13.244907562292793
1003,12.144401703457785
23052,13.414429526931176
32561,14.469559251144595
15710,12.990611309520524
1237,12.961092267399174
9606,14.217106586486981
23851,13.52159473322441
19460,14.625158816139141
21520,14.618943904437101
6483,12.968349498707354
20740,14.746872750215395
13139,13.748085602184656
15380,13.320366264427047
21411,12.17480708440407
15273,14.099466831452977
21365,13.391984746902697
44708,13.267948498739464
45997,13.592927081783069
42671,13.13126872793771
16445,13.568365798987005
23314,13.680013320507387
6614,13.262466228566534
12440,13.456388817965957
2829,13.08859884935256
32517,13.90418291839147
19315,13.580866242335212
26992,14.245939760985923
10357,13.824372138464232
43605,13.847864506545648
22808,13.639158305152648
2465,14.07783191026386
2119,13.478636838302615
14653,13.842572162157865
13898,13.804420903533934
23788,13.257133893051895
36048,14.5466304794047
27285,14.104989681475297
23001,13.484916143124261
46947,13.902904571991503
18285,13.381933908938173
25372,13.838430381362516
17688,14.00117304697204
44341,14.088306474298651
31605,12.137952039446686
46695,13.54800085595572
38223,14.18167802604856
30023,14.066507722046426
31711,13.705695695403124
3655,14.634043323610566
5535,14.327445896354668
15514,13.098937792309487
19263,12.966989900953836
37876,14.673147026336023
1383,13.495060279912115
14122,15.141308261967144
29060,14.299835730220511
26124,13.145970904958718
24912,14.315568614649063
46186,14.527612137958394
11339,13.71566181744334
46767,13.776986808809884
12047,13.628026826690775
41689,13.901289167534976
29883,14.754872335399957
5285,13.967932118374994
36814,14.794580920102328
42599,14.498172289133903
28536,13.66725421905807
1757,13.307237075874705
8933,12.082307582186337
45558,12.505819388777452
38687,14.040973125423893
2440,14.733121149771643
7142,14.419786559447966
22218,13.790452444377056
12994,13.540740192319841
16863,13.584824291320789
24137,14.868874702333967
12820,13.912989542092491
5073,13.965233767408284
21491,12.198936627620867
24442,12.432857048287309
3238,15.592358952427777
36499,14.094475288291843
1858,15.81144872393344
24264,14.248184693891554
47321,12.806046189522142
30433,13.649852260797312
6892,13.888120533570005
21391,11.20955115174681
13686,13.099125563514434
24373,13.851753629824035
44285,14.78125526682034
43348,12.167061307451085
18811,14.469574650631026
18317,15.210956099585362
41309,14.009683953182096
19386,12.870872832846679
45331,13.299016064198582
20963,14.992297599377185
17056,14.074630694111843
46057,13.265066465389825
20820,13.921144106004627
42379,12.069848611894995
16944,13.227383244083732
23159,13.0484164660899
32908,13.991521546331361
18035,13.32842719365714
3592,13.647502412162988
5837,13.75843170109812
44138,13.877697814544097
18571,13.886344250603841
29151,13.535503365436007
45263,13.677859628842123
15196,14.86304064455305
41240,13.292589095357773
7654,15.040388718138718
3529,13.191126724980533
46883,13.537013932325792
22419,14.306228729860088
5112,13.606331558458335
2783,12.767588047808292
24893,13.78870668529748
3613,13.848525747362164
24599,12.368798595263597
29638,13.405463591499963
8474,13.946117674685597
43358,13.768525509664089
23552,12.938814913375674
11880,15.680278267349511
22401,14.078586790970274
11051,13.3198331093662
5942,13.503765846361532
28014,14.072233829598023
5737,12.979383138322122
26336,13.346383531772814
28630,13.813838305195546
22571,13.731450459653992
29669,13.32793758417945
8353,13.763945229785982
6764,13.86187514048991
43103,13.595376505622916
33331,14.425066599148474
35629,13.914387516050297
22537,14.175179268036967
46167,12.708999180729688
21150,12.959750515515134
22326,14.407607076897781
38961,13.652171299221324
560,13.574768473609222
19405,14.86261474500312
33369,14.708703116030023
28292,14.553436114518556
23882,12.229770172845255
38772,13.781205787371455
36159,12.520100013636846
44174,13.008394117160815
37797,13.712660768924833
27361,14.24965479883878
38667,12.89308779763822
41612,15.263711937999396
34648,14.227983478993899
32095,13.083933015478957
2624,14.310790755300323
5254,13.510584284992428
4325,13.468951507199789
15545,14.010106920556609
25790,14.200239491041271
32489,13.434988373869658
567,14.43422042290737
20779,14.34575518027486
3769,13.20100391786564
26252,16.013281387556702
25075,14.603006824089634
2962,13.636145733570318
30847,12.662566741773254
22358,14.648170766295106
9980,13.952730422571458
18552,13.947474700507252
12421,14.22142531085061
37269,14.547835240964385
23375,14.044724607011268
18164,13.340134754644783
37067,12.784155576899284
40026,13.797356664188769
33895,13.552301006127443
14030,13.881207796861743
7380,13.19377297101039
31770,12.954158859711109
17316,13.522856487263107
3600,12.681562012196412
31624,14.060279135457405
14921,14.970661198377057
7818,13.862428176800877
10757,14.377053811703089
19519,13.843341511919638
37740,14.551505732420301
16022,14.651548882678975
32870,14.231677791321143
4893,13.665047917338187
3601,13.772248333578707
38492,12.073444116220175
9586,13.77380965273294
34152,13.825567442156371
24684,13.167637037390538
39490,14.572587751151678
5260,12.898586230080927
31865,14.08450534714845
37352,13.759679387662564
64,14.187419103333394
7732,15.056986168425555
10299,14.081756979428262
31014,13.981026968577739
18107,13.021411859304818
3799,15.201644880010626
41159,14.118802729365436
3663,13.045052620040694
8525,13.210292504263883
40051,14.052967876784923
32268,14.122799257254439
24456,13.885790412580135
11233,15.229159541183588
14636,13.68446475586384
15289,14.182847058038394
13236,13.489267347195335
20742,13.220223566607848
3407,13.711700839937244
20006,14.453135618451467
23940,13.791462715793514
45176,15.168122321813778
2833,13.813240339185022
45776,16.156924177456318
1922,13.81547535312426
14823,13.186292238533333
33625,13.454548788615012
8173,14.007038282639057
28098,14.091526633050448
29537,14.13073336089244
43510,11.90561502921259
16139,14.70606756066163
40860,13.982385029215877
11479,13.961162638612521
28207,14.00646324474438
27730,14.708340070376686
30447,13.098050837123873
18257,12.908958474275412
21504,12.581865266966936
42870,14.446072726094126
27732,12.835686537619244
3867,13.163575736165463
13499,13.142435089619878
12798,12.97970026923123
20354,13.20337534062482
12714,14.174438798223418
32951,13.120885884823787
39526,14.844253504273713
11994,13.23452230952292
18606,13.83013023680013
22381,13.751475101795979
2270,14.28149479016809
12286,14.371568350568737
6196,14.416090445025217
4808,13.389679119881354
11389,14.311517489678408
13638,13.312065512734153
28226,13.850134553640585
32386,13.522701235656308
1680,14.387690952746967
9004,13.774996406380675
40577,14.943893755805401
8318,14.502852329174587
6219,13.440652940409562
33160,16.683994485662886
5777,12.163750069695684
39920,14.258628048644429
19328,15.14661899119077
1741,13.676636221469895
15871,13.222909841458632
5872,13.918820222687613
35846,13.64299257041761
15053,12.63714321407987
46762,15.448462585466554
19156,12.345149897832007
41854,13.440000893834872
16643,13.799170991923203
26119,13.656576089826652
5193,13.249090233943202
30985,13.748007090657032
1664,14.871487562065749
29519,13.083416713461519
36416,13.929151533601843
12673,13.665775218437066
18991,15.533941758914384
30019,14.861662888786958
15532,13.533638885391678
8304,13.009986139970444
26325,13.73454066425133
39516,13.498807349786146
36425,13.906388966934259
35899,12.132992245034933
29480,13.59242622276844
37426,12.793898134453437
2531,14.327921744817118
46486,14.312840899936052
20561,13.195685799376305
5701,13.157257546164374
44364,14.335562933985054
5599,13.290349848769267
278,13.32671308054945
2608,13.390843849541744
10081,14.716797989270148
46341,13.033125275079758
31970,14.600654017685148
23357,13.975534457944045
46749,12.737750883523958
16273,13.056788179480428
1768,13.953508158500483
46783,14.865226593424204
27309,14.754159761231785
42169,14.042043302335632
45121,15.411392558601747
28099,12.810774034928311
25613,12.627798005761557
20999,12.690822011758959
18181,12.232012526114252
23671,14.320560709515542
26083,13.090431109481084
13007,14.034337461021279
34188,12.658433432598656
14101,13.57432661916167
32412,14.242062177536392
31807,14.361732347362548
36711,14.077313025711108
34862,13.776712120244717
7792,14.77454909780447
40384,13.974772498885272
33500,14.0811382136641
43164,12.251377695271698
35260,14.661014352803454
250,12.796705349188093
8360,13.639348175390582
41100,13.302485943211199
32320,13.509466879785624
42852,13.51415656160053
1109,13.019309782939034
45473,14.342393004420758
27772,13.831634456592086
27943,13.108804185646314
9591,12.98511438206806
12835,11.855294991720678
26700,14.435355714159028
30080,14.48870587488729
15270,13.191347019225146
20678,14.490532267357903
23555,13.490174396474025
24785,13.904953524235085
37462,14.559954797980053
9971,13.361394202992471
41570,14.316597102137223
22421,14.082048981069267
46981,12.868589514843105
44059,13.518946548525111
2932,14.196662389950523
46974,13.569019656778748
26439,11.88153204259418
19656,12.207889724594043
19116,13.425007469203349
45483,13.856575089826412
44516,14.481072632937233
12171,14.020231047816697
36468,12.387779807461897
18818,14.886594173882406
47413,15.364019613689532
2462,13.221524745210928
29651,13.439994058984755
38530,14.523464855978194
42689,13.851420150678777
44698,13.064581177609
44867,14.101678462872439
23213,13.72389834280004
23194,13.395906069577064
20622,14.15232916380238
28462,13.338507115627733
5132,15.279508592953777
17452,13.06392581647775
22387,13.424750573496425
11374,15.26709400098784
7871,12.955516058464
44597,13.519138814633415
16128,14.11889136710834
7293,14.260149709333714
15202,14.43131403761904
14112,14.460452415850718
31258,14.210285669553963
13726,14.334671348410396
19206,14.483602128055185
25539,13.086241877922056
10775,14.510277434398866
45786,14.036544002258328
13040,13.55961091386673
29877,12.969557686560352
38944,13.178491176884672
13633,12.864013518984654
979,14.536871037539887
24721,14.533387273340894
5625,13.811610786099436
3578,13.960225951008356
16412,14.295294175259444
41297,13.353531384047276
19049,14.961950936696748
11982,13.066569001702458
43828,14.717397397713086
17380,14.239612048465764
9756,13.039314555985161
36144,13.836856863702685
19973,13.203986521074958
43515,13.737876980925291
10786,14.531897874713296
7213,14.367839694660631
15001,12.776403307695643
42641,14.92981263971155
29345,13.581517196302716
42209,13.857048657109717
1945,13.762738155296365
36945,12.84597876672904
34217,14.423015760194044
38555,13.486540828852247
38996,13.912935201640035
14765,12.528200351831007
42425,14.718969983613343
9520,14.056362393276004
8334,14.05871500238532
28963,16.43953921276004
33835,13.321956247217756
31129,15.77488507077023
8241,13.966448045180265
29663,12.719856823646348
43210,13.578441072198032
46922,14.513428600480005
19740,15.353140520660475
43627,13.617336026885797
12214,13.64043294790171
30119,13.963757255164452
43371,13.094283064224586
47359,13.629442196917214
13372,14.382603815678788
36773,13.878588101586834
8659,13.461685121738336
9388,15.353829312935702
17803,13.869554732609144
45641,12.111847801810471
27427,13.661430303727366
20171,14.023831997066505
7304,13.656860115167252
12276,14.515362604328367
37641,14.136249144863154
18445,14.695404162957885
29643,14.240981675040146
26688,14.865825332201952
7805,14.361851587684935
8213,13.21452499286325
13517,12.808955080793186
14057,12.961037796189315
38873,13.885417426761613
763,16.45222164901162
24017,12.823284987923639
38361,12.628857818674291
1115,13.225673220818514
41662,14.825663058881952
14193,14.359435721995863
22390,13.664873876466709
9428,13.899982933383427
17841,12.204550291551714
1568,13.545960336437659
23846,14.014399167674764
47255,14.41587948444549
30254,13.623335286624032
32461,13.093530309847399
1720,15.017476226314017
9674,12.97036004855446
46897,11.953787398355066
10671,14.188092914668665
24479,13.75180288035125
45676,13.238643529335308
21820,14.625677316592274
47044,13.670351050573572
31272,12.744293668983389
15796,12.216209363169007
4326,11.972805669927924
6920,13.888033222610852
491,13.548845778252112
45380,13.743763411501686
15764,14.990709642720727
38998,14.931700310217437
11578,14.38325227247715
30316,13.69122270253833
5927,14.1168576721982
17290,13.490734045801686
44552,14.39901654587182
11120,12.857550003076382
3986,13.839534123853749
24810,15.031491801698508
5533,14.581941300608683
27965,13.80852664218702
19195,13.296668610330297
15096,13.06326968104933
32048,13.022965658398318
12689,14.826032341106185
45047,13.799292200196968
39065,14.278769019105603
15776,13.278423125787725
4143,13.692520154614709
47257,12.672650576946774
9204,13.458408801305797
14428,13.957295086995481
1007,14.162072006278171
32982,14.115289046201589
4407,14.059204785201551
28004,14.309839917171448
47085,13.574980445974733
24707,14.08888925103737
14603,12.484248691145984
557,12.824800880219259
41594,13.306008222094531
19103,14.683031863537753
25856,12.932377726062823
27608,13.920413340335587
38811,14.299990299325641
22426,14.064125458732512
7236,14.378331462552024
26785,13.437843803360847
36502,13.39642038509393
6139,14.118767831278486
4191,13.056057892156522
2349,13.895828619229201
16076,12.354843160715344
11743,13.638915634727114
1146,15.77630649097529
24918,12.35673809804948
3156,12.822262892540252
20277,13.893014456414797
38595,14.309447618027615
21121,13.319510974209148
134,13.355850392896624
9578,13.436667330285363
27576,13.752883917469436
34761,13.04565941870949
3837,12.439791721027875
7543,14.140125685423452
47312,14.658899963227064
14286,12.155103961706997
14532,14.111321317113184
25816,13.96130383911136
17771,14.15443263754024
30773,13.979900041167056
22456,12.576819836164905
43874,13.940626643261943
14936,13.783637752017018
31326,13.380735653435417
38937,14.932329771341864
2005,14.992161992168155
4502,13.30401032791545
38625,13.717638113495454
5343,14.119805236239692
26781,13.50400160493385
32378,12.59773043682627
5763,12.110156580395353
37209,13.760864385575253
30157,12.871870831591272
17845,14.659933972065772
14100,14.093990432315703
33199,13.163116245087553
41248,14.870232673319144
17976,14.664205860356224
1780,13.494545267224652
14404,14.774089259692511
14884,13.907312378106415
17156,15.480586425221329
17273,13.193260054751539
10174,13.35830740070075
3031,13.936453214090387
46088,14.114780458908685
10727,14.24058820529403
14723,14.011692033153237
38075,12.933034490789268
40901,13.75303017848141
29019,13.579204295535705
28084,14.945016606775443
46146,14.29847992278875
21081,13.145310782117281
5438,13.311523818194297
38792,14.816006265536904
47197,14.701119390129623
44795,14.964917610930101
23725,13.111070204118294
698,13.459576328109156
35204,14.062625101372497
42164,14.356285573923895
36476,13.470452864631556
14211,14.483852898161787
26672,14.966466945814929
38480,13.757901676453713
41499,13.339163481193038
20649,15.062659477541871
39049,14.152656255558199
31259,13.347279812351607
36200,13.739064347394818
20019,13.532877338736895
787,11.774083304164682
19971,14.27662825197278
38611,10.66426831613412
26629,13.674795125296543
6970,14.614098100528158
17149,14.063010898128837
4974,14.02842862666431
35553,14.039810414201707
18666,16.125933296337923
20804,13.729838707298507
35535,13.866793446277734
925,14.782344398489197
28888,13.946119465750726
725,13.769629705434006
11930,13.491226615657952
31171,15.062129627459361
789,14.486325767446818
44537,14.736502204503964
30878,14.290224986429488
4393,14.259929982753896
20908,13.542721749237895
4029,14.881165402048266
10808,14.005255633418054
1798,11.966840733892235
33553,14.012600424712348
17927,13.837667249008012
5041,12.821314346970798
2115,14.875575751284842
37420,13.726425303266454
14221,13.443172332913838
29724,14.105816961195785
14638,13.91864812616034
45627,14.115731225525755
27841,13.618757961696112
32155,14.984219480955012
31548,13.78012621110571
22918,13.278606764754395
24163,13.638771095131316
4298,14.1929305797193
26263,13.451009717234676
37847,14.512109263475473
21225,13.730418658182314
6041,14.123286215999325
24988,14.232351847722889
29811,12.631954324544843
27944,14.432123601429192
20217,14.784234534444188
10348,13.15263640139232
18455,13.805255323916652
14436,13.175814381586768
39749,13.430345409834427
20667,14.720434575174497
2569,14.00965528915734
20079,14.792103963671511
20084,13.116671537194208
5686,12.650856977997204
33814,14.75579042609825
32413,14.034168423508907
17195,13.224349685260128
41334,14.126726424375295
16443,14.262485323919485
29018,14.078906107998739
7603,13.959699006318306
6755,13.529227258016054
26565,14.293720347455533
45480,13.630914238403136
39117,13.86045190811596
30792,13.621394338592383
1955,13.454302909191886
40235,13.56435996364664
28357,16.821758190565113
2724,14.085829098970732
39433,14.513208547969278
22785,13.83363566159254
46195,14.63527594311952
23517,15.363195909088885
18658,13.13747806386139
17066,14.130663791972633
6089,14.491164602196612
11718,13.491908006763197
40718,13.879640699725552
46566,14.11694863836842
7079,14.224860133945397
11187,16.053810217972238
25467,12.540836369728503
43423,13.376804134653339
40552,12.01985292508941
15586,13.351975037751828
3661,13.60729998479509
23481,13.508087579888274
10827,13.969268442855666
36215,14.179005910493276
28628,14.989468734930009
37693,14.704848361497689
18070,13.486046149238412
37030,14.132052881568478
9887,12.753711332629488
15158,14.101165511677182
46331,15.472488779611073
30231,13.806839122355562
410,13.307450628882362
43350,14.536985595279747
38393,13.433216606800407
10183,13.1652551635092
752,12.661945031946352
10652,13.835742545882605
23805,13.158474941752997
20112,13.168056227569737
15734,14.459845974084534
41346,13.895825569051048
2755,13.50341328721598
40589,14.871450641076155
42444,13.205344572150494
40961,13.912603445186207
23028,13.7657665326734
30839,13.048255197811343
7828,14.068216419216224
22799,14.02684630047242
28416,14.198532385464759
18910,13.900796507835215
41422,14.400796103439577
7424,12.055299712474772
31400,14.927671249979818
36941,13.566798358358998
46512,13.693305250099305
6510,12.745380118414767
24299,14.815677067623762
14791,13.322887414321098
19407,13.38469163166515
28444,13.331970035457267
32213,13.997934994027382
42520,13.392211566859903
16279,14.813207668862688
11487,12.97817090053638
4561,14.47507798431262
35280,13.849363184082664
145,13.219082622863086
26726,14.028331600459044
2064,14.83981593219829
45825,13.871492630268625
45551,12.120962661395714
16503,13.885275698989755
43782,14.153542495113172
42693,13.75030752907352
35957,13.857191564694405
7188,14.146102351654328
11045,12.819702553153082
9681,13.97587197619383
22147,13.268830632198629
9105,14.838594629280472
29360,13.978532522603976
40104,13.97714026635739
32830,12.529861067482283
30942,14.560432722799003
6670,13.252201391159794
37573,14.123359432816747
30676,13.079432913523597
36324,14.056145175479653
13739,13.618500224782792
29605,14.043545968622176
36226,14.160257346316026
19467,12.792174743329085
8670,12.890732505300734
31054,12.981613153214008
26750,14.667884769569037
47062,13.923153151404048
39708,14.191690299140468
18527,13.73021072453449
18296,14.07050253148459
36338,13.020003584086004
28040,13.206314219665376
36614,13.498979527040511
21389,12.92404754572164
15022,12.067585839725023
24051,14.362218903337013
46019,14.952889157894928
24674,13.981331682043564
23917,13.909082518570733
35323,13.280338424239467
42757,13.87400637353345
37448,13.61263654609015
46918,13.446671160143312
4522,12.622750992597425
27879,13.045823195062733
18882,12.4377382394232
2382,13.684886284390391
11454,13.968178461992983
27832,12.258102776307275
30597,15.190014963606052
40114,13.586471338381866
33882,11.894806027762433
34978,15.47527182496254
11040,13.875387980915146
35985,12.098807519244993
46060,14.220081278912469
36124,14.360954141913703
34241,13.337228759119792
8460,14.24231006291859
12708,14.773560891359345
9044,13.35088958156387
33116,15.141673850093099
21632,15.242367210421316
43997,14.059969560172224
26574,14.052869022467299
26255,14.222128984388036
21536,13.5352602407492
45350,14.005077200066623
38482,13.369211096834103
28594,13.805728650513139
42269,14.176651788242287
