match_id,radiant_win
12294.0,0.4713790881539295
12299.0,0.6630402912608391
12312.0,0.7399920936623219
12318.0,0.43118814039292647
12320.0,0.43546627140478816
12321.0,0.809974291532689
12323.0,0.5693508629717712
12326.0,0.5580776159684124
12329.0,0.5870608167721344
12331.0,0.28967484248290176
12342.0,0.8644283985239524
12347.0,0.47792122881916876
12349.0,0.33037201712246944
12350.0,0.21864977492848353
12352.0,0.35549945169085306
12365.0,0.5997109520600333
12370.0,0.286473882140884
12371.0,0.47274548585760384
12373.0,0.4660478559083686
12374.0,0.5817736252213744
12379.0,0.4581165750310674
12386.0,0.7349832397460726
12390.0,0.7307342153314933
12400.0,0.5196198239521265
12404.0,0.6247929081704061
12414.0,0.5567947879961597
12419.0,0.5626926083439393
12436.0,0.6066301839542971
12457.0,0.3669013642985632
12460.0,0.4206098446384813
12468.0,0.46584439342566886
12469.0,0.574911779230766
12470.0,0.5951650330829641
12473.0,0.6899231232938455
12475.0,0.6018990090561254
12476.0,0.27686158403617095
12489.0,0.2501107217664173
12494.0,0.40779220348487966
12501.0,0.5691710695170726
12503.0,0.7709963847195402
12507.0,0.38377368747352725
12508.0,0.6593716787060294
12521.0,0.28090727828872036
12525.0,0.7326340000952152
12540.0,0.49862108024396906
12543.0,0.35519883363243065
12544.0,0.5024328849301902
12546.0,0.6535511785874927
12550.0,0.6108006455461231
12553.0,0.6061244306622497
12556.0,0.41408294327541856
12564.0,0.2987662476219842
12568.0,0.5858206580690322
12570.0,0.40669684691649804
12571.0,0.24663152578578043
12572.0,0.7457007054450724
12581.0,0.5570647123887327
12587.0,0.354099412182822
12591.0,0.4820250779533786
12597.0,0.6066695373930874
12601.0,0.5161418082904088
12606.0,0.5713972813906416
12611.0,0.4860609253054536
12612.0,0.5194283194218405
12619.0,0.7195288080014188
12621.0,0.7216283185500407
12622.0,0.5987696242327282
12625.0,0.6269542057704912
12631.0,0.7969056235124289
12645.0,0.5293272111821744
12648.0,0.411679346589722
12651.0,0.3324737870163851
12658.0,0.38155016323152335
12664.0,0.6788628152510772
12675.0,0.39874988664304806
12676.0,0.4877755075118151
12679.0,0.7257532323769827
12690.0,0.4803017101362764
12694.0,0.7309420089058608
12697.0,0.429313128987903
12709.0,0.48256585584506323
12710.0,0.3406365659565633
12714.0,0.44351797032344153
12717.0,0.5094972271152333
12721.0,0.4881337415563183
12725.0,0.45824950918513774
12733.0,0.5338473083389167
12736.0,0.5596218645123585
12739.0,0.6268479464743333
12740.0,0.3035851592113021
12741.0,0.4732229183318573
12742.0,0.6531414689455352
12749.0,0.4225033616806244
12751.0,0.5148903375963274
12752.0,0.545436992730901
12755.0,0.56687200251039
12762.0,0.3815425590695787
12772.0,0.49952299121577803
12775.0,0.6688412697172589
12778.0,0.6459874321932734
12780.0,0.4086470837263564
12781.0,0.6241647084289859
12784.0,0.5334897332482189
12785.0,0.29786330181239395
12786.0,0.4456208109672354
12787.0,0.5705488418675065
12792.0,0.6704101914473904
12795.0,0.4533815238155106
12800.0,0.7840640213739316
12812.0,0.6810676958785763
12813.0,0.13446969308741177
12816.0,0.6944075052131736
12818.0,0.49197023055590827
12821.0,0.566205126541826
12822.0,0.46865588402368
12826.0,0.5178390154451814
12828.0,0.6456388134201638
12834.0,0.7527743974623281
12841.0,0.5372785971142686
12847.0,0.6351928981217001
12860.0,0.555942428258835
12862.0,0.36911361093635287
12869.0,0.6328117156972805
12882.0,0.6758678869364475
12907.0,0.6728432906962281
12910.0,0.43409660261704247
12915.0,0.4509630144254536
12927.0,0.4218617710224716
12931.0,0.7222547557925819
12938.0,0.579999160942643
12952.0,0.2810423601632418
12961.0,0.39883266307176835
12970.0,0.4426066754161152
12972.0,0.4392686549498704
12975.0,0.4096494096028521
12979.0,0.5798824407079907
12983.0,0.6232050619002188
13005.0,0.5059949967155895
13006.0,0.6070781153617489
13010.0,0.6635174439550476
13012.0,0.5241096072382018
13019.0,0.435931107625302
13022.0,0.5887583887098058
13024.0,0.24238853105929128
13033.0,0.49062113981622085
13035.0,0.2805553537944345
13039.0,0.3721245926960911
13047.0,0.593329311631083
13048.0,0.3913064753119083
13055.0,0.31509816276283387
13056.0,0.4638855758371929
13062.0,0.38413787055882087
13063.0,0.39640835451031964
13066.0,0.693944461730004
13073.0,0.6207950194175904
13076.0,0.39575764967690924
13077.0,0.5401344336323899
13084.0,0.5023738347221909
13085.0,0.3810078252648078
13086.0,0.7384248478039935
13092.0,0.6701282681424281
13098.0,0.7022338076029021
13099.0,0.7107537283179074
13104.0,0.4148102471809154
13106.0,0.37842570342110443
13108.0,0.383341919517984
13114.0,0.5858742091111727
13131.0,0.5609051871632825
13133.0,0.47720320437973035
13134.0,0.26692395900864413
13137.0,0.4847294354668831
13145.0,0.5034233795718552
13149.0,0.5286777691583349
13156.0,0.5043789180404783
13162.0,0.6803015772755506
13172.0,0.7373636699671823
13178.0,0.39027880742079063
13179.0,0.5681534071247046
13180.0,0.4358810061255819
13182.0,0.6215570798961915
13185.0,0.7029971625277303
13197.0,0.49110599263155524
13198.0,0.7076888027843354
13199.0,0.5772337150562897
13201.0,0.5518638818018847
13215.0,0.4751747646170893
13216.0,0.5165857661761726
13219.0,0.478106889391839
13221.0,0.355719909343653
13225.0,0.41521491671340904
13228.0,0.26422945861845104
13235.0,0.6298779735717102
13236.0,0.301090258445169
13238.0,0.5224119322911484
13242.0,0.2947438648582499
13252.0,0.24087256305823163
13271.0,0.4216818280461459
13278.0,0.6361832532407006
13280.0,0.5870894308886003
13282.0,0.6619821095668377
13287.0,0.4986140129217712
13294.0,0.3087479838060707
13300.0,0.37964858930994094
13301.0,0.456387080578223
13304.0,0.3231568351850003
13313.0,0.5969525519170366
13314.0,0.3621309693594879
13317.0,0.4387805491745209
13335.0,0.41304324197421527
13356.0,0.6443223388787953
13358.0,0.3622807198042885
13361.0,0.5377614710996166
13363.0,0.4904666822338738
13366.0,0.5037503673029844
13372.0,0.587094502625866
13374.0,0.6903205369574774
13377.0,0.16911716352924694
13381.0,0.4033241414739897
13385.0,0.44307997487884765
13389.0,0.5772102948422249
13393.0,0.6191183745739589
13396.0,0.4487542037630598
13401.0,0.3968908348469857
13404.0,0.3963979255861855
13408.0,0.2542499779283795
13410.0,0.3766761004497571
13411.0,0.6309002018562975
13429.0,0.4633465354919515
13431.0,0.5386646855818527
13436.0,0.28227869894716845
13439.0,0.5786659851399122
13448.0,0.7275259015519586
13449.0,0.5819045748004672
13454.0,0.4403900647272247
13455.0,0.5477087390755528
13462.0,0.5415960096719294
13464.0,0.5588392600175882
13465.0,0.554523953020317
13467.0,0.48628725111214643
13472.0,0.35109962863895844
13474.0,0.6305977394253136
13487.0,0.6441792393553302
13494.0,0.37177909935799597
13501.0,0.646884748744006
13504.0,0.3495036369178141
13508.0,0.31594502298845917
13510.0,0.4878065160628242
13512.0,0.29241548385061117
13517.0,0.5729096743935944
13519.0,0.37727935083343606
13523.0,0.7183181872867243
13530.0,0.3954239507248338
13533.0,0.40069185211180486
13536.0,0.3962771007532088
13537.0,0.48501243311612413
13539.0,0.44762471008290106
13540.0,0.4630757758807177
13543.0,0.48802361860025023
13544.0,0.37335330754829305
13558.0,0.49407827989360814
13561.0,0.4223729316406494
13569.0,0.6442450479347099
13573.0,0.5790666824091534
13574.0,0.5444142379750693
13575.0,0.5145377528795175
13578.0,0.45191350997859525
13584.0,0.33922204631781255
13585.0,0.5340282057485625
13598.0,0.48133378485130746
13609.0,0.45738394681087546
13615.0,0.2404674897559336
13617.0,0.5791949900257078
13628.0,0.6009471716446488
13631.0,0.6723566284096295
13641.0,0.5419854721471802
13656.0,0.526783538809693
13657.0,0.7268817821925785
13667.0,0.353724609087332
13673.0,0.7320352810457987
13674.0,0.5015092522771762
13675.0,0.6513062694578949
13676.0,0.5727623342952849
13677.0,0.384003350332909
13679.0,0.3750005242164034
13686.0,0.5980861267639298
13691.0,0.4670257942012557
13695.0,0.6279280360933365
13699.0,0.535170660432318
13704.0,0.6676488651512905
13709.0,0.8398676049423859
13722.0,0.5299503576839726
13731.0,0.5804711016785741
13735.0,0.7232474034279697
13758.0,0.4662399989903237
13760.0,0.621228778591991
13766.0,0.6307064097983242
13768.0,0.21723119835247062
13772.0,0.2275472670623513
13775.0,0.735551294730627
13777.0,0.5673041123424648
13783.0,0.31672004506892143
13794.0,0.6024398489276407
13799.0,0.6020907014749857
13804.0,0.5429176070381924
13807.0,0.5998587915968199
13808.0,0.523351511174357
13817.0,0.4399788441326597
13820.0,0.3927426849123806
13822.0,0.6720393222585749
13823.0,0.3785364756252959
13825.0,0.39146087988835454
13826.0,0.5966896183008359
13829.0,0.6809531554830747
13830.0,0.5605119657120488
13831.0,0.5603087198949565
13841.0,0.724442912588347
13845.0,0.3675592946885124
13849.0,0.38510440071326213
13850.0,0.48170743297137825
13852.0,0.4268566248514071
13862.0,0.49622874012107293
13870.0,0.37679872365280187
13873.0,0.49787280770589254
13877.0,0.7649377183387455
13885.0,0.45087677918921404
13892.0,0.597945203147364
13893.0,0.7819673977868905
13897.0,0.5989027517078178
13906.0,0.5432965705832105
13908.0,0.68546927907999
13911.0,0.5816721791006932
13912.0,0.31867362154193224
13914.0,0.6062694821614558
13915.0,0.5730322799250335
13922.0,0.47225299133542814
13923.0,0.522185396716686
13926.0,0.573532669050784
13928.0,0.4907632489164776
13930.0,0.5153233566259376
13934.0,0.6748538764729993
13937.0,0.38910697849962783
13942.0,0.4342710225401418
13948.0,0.6750539405954672
13950.0,0.30625444307094507
13958.0,0.5778734781085919
13963.0,0.4410308620620567
13964.0,0.4713172077529344
13966.0,0.4138527316423042
13987.0,0.623987255585713
13991.0,0.8449553564901547
13993.0,0.38364923493449493
13996.0,0.6141914502174372
13997.0,0.7249916113798223
14003.0,0.6237245089702191
14011.0,0.26742228873230534
14012.0,0.6810029354808036
14019.0,0.549798767156617
14030.0,0.4868383877072822
14035.0,0.5322893551223727
14049.0,0.2787908162091219
14051.0,0.6231085650114746
14056.0,0.5293362663971619
14057.0,0.49703842306339696
14059.0,0.4630079368614591
14072.0,0.19275025438907537
14074.0,0.6059842297537822
14075.0,0.31292797819981083
14076.0,0.621596178439464
14077.0,0.4028679736589654
14082.0,0.4352097589446439
14083.0,0.7878433430733184
14095.0,0.7390729027800567
14109.0,0.39355849703823326
14110.0,0.2891840935193109
14119.0,0.48386535198844366
14120.0,0.40217527048096297
14122.0,0.34816865826141496
14124.0,0.4587936666253959
14126.0,0.3858976905014002
14127.0,0.5469220819780347
14130.0,0.5614349223161097
14138.0,0.3002737778063111
14142.0,0.8587684969356083
14143.0,0.5513322552633967
14145.0,0.4475493283830329
14149.0,0.6337977897729428
14152.0,0.489089019451585
14165.0,0.279338412911891
14169.0,0.6373961540962544
14177.0,0.5816825399320006
14180.0,0.754484510741188
14183.0,0.5423298458745253
14187.0,0.35907739406435957
14190.0,0.5622154528445812
14192.0,0.4631836941595689
14194.0,0.6397820371763022
14195.0,0.457728870108312
14201.0,0.9175223410013393
14218.0,0.6274436137067794
14226.0,0.5703148735287047
14227.0,0.6462491683029533
14230.0,0.7741923455144291
14234.0,0.3231951249917486
14241.0,0.6754278078420525
14248.0,0.535320368089208
14250.0,0.5347492512371724
14251.0,0.4674146016032304
14253.0,0.5991178145373434
14263.0,0.423009222081889
14266.0,0.622952853288406
14285.0,0.3467610752939869
14288.0,0.7278960688363763
14302.0,0.31809536428970225
14304.0,0.5535616445213033
14315.0,0.39668658816527785
14318.0,0.39907739323391656
14321.0,0.572705361989743
14322.0,0.334054521051604
14323.0,0.4788337388979236
14328.0,0.6586716803537185
14336.0,0.7247640153719686
14338.0,0.4407165811242931
14339.0,0.27899510888577717
14349.0,0.6079306346995695
14351.0,0.4074967929504386
14355.0,0.4480056288807703
14361.0,0.3769641573749872
14364.0,0.6199378975766797
14366.0,0.5738397553020228
14370.0,0.49415126971756085
14373.0,0.552122460306194
14376.0,0.5895143907951148
14383.0,0.4243691620320305
14387.0,0.42122723434420256
14391.0,0.5415095856989999
14398.0,0.6348225749596232
14399.0,0.1918641500992296
14400.0,0.49784829314135864
14401.0,0.6488747079114014
14413.0,0.29934902524210844
14414.0,0.6681807088027236
14416.0,0.6437182729911775
14422.0,0.6139124670595724
14428.0,0.5817423535888047
14434.0,0.24009299075297227
14437.0,0.7160984572021363
14443.0,0.5844694290727179
14444.0,0.6084016911533725
14453.0,0.5592237817562552
14462.0,0.6131320869111513
14466.0,0.2201345714360668
14467.0,0.25882081773660115
14468.0,0.3686373232203671
14470.0,0.6894942049733198
14475.0,0.4404439776859906
14476.0,0.4193477938028441
14477.0,0.68479899371705
14487.0,0.5192008021273657
14505.0,0.25910971761124635
14511.0,0.7094016135353622
14519.0,0.4376682426073769
14532.0,0.6160062348903856
14538.0,0.4326706681688102
14539.0,0.477527033447257
14540.0,0.6799197912877784
14541.0,0.3831151382198337
14542.0,0.5059070403006934
14546.0,0.6210252555274375
14551.0,0.46704450824527916
14571.0,0.3854782341449202
14572.0,0.3875310873875416
14575.0,0.6392202197512991
14576.0,0.5555436016911285
14579.0,0.26707913046844584
14587.0,0.5774211915690886
14590.0,0.43075582194179246
14597.0,0.7166070638608729
14600.0,0.6541571843692212
14604.0,0.32090293763764827
14614.0,0.6588539066732991
14615.0,0.4187713915760362
14623.0,0.364916381599796
14629.0,0.31799513438576804
14631.0,0.4578252991226165
14641.0,0.4920115484839788
14658.0,0.45117018845491813
14664.0,0.5116045865388392
14666.0,0.5117484743209801
14674.0,0.639601155638483
14675.0,0.6440963690310472
14677.0,0.6107857882581277
14686.0,0.43452724812506505
14687.0,0.6225754353106155
14689.0,0.6802006235176986
14691.0,0.543431888088329
14706.0,0.5498810774981651
14707.0,0.44879330670482337
14710.0,0.6337170539505388
14711.0,0.3335715809777913
14717.0,0.6359696588415086
14728.0,0.6742942500152161
14733.0,0.48384824437100227
14750.0,0.7143627975449703
14758.0,0.3915621646905609
14761.0,0.45327870715640367
14763.0,0.5298653104056541
14764.0,0.6047524682326966
14767.0,0.6390874449778676
14769.0,0.3774285908328026
14772.0,0.6411806917525931
14774.0,0.588192270513064
14789.0,0.6170041537213747
14793.0,0.4074357909712246
14800.0,0.5724253815812904
14809.0,0.3788326453646643
14810.0,0.2778898595024266
14815.0,0.4701288722656521
14825.0,0.41596425343959803
14827.0,0.3426884869472263
14832.0,0.2651800085323585
14833.0,0.5792146855682897
14844.0,0.4150070541883172
14852.0,0.5093608859795727
14855.0,0.7183187180156653
14873.0,0.3643149693959567
14874.0,0.4849865110247909
14878.0,0.7895234148082222
14883.0,0.8707474538146649
14886.0,0.2656922900190234
14888.0,0.5872129668898967
14894.0,0.8066879858734051
14906.0,0.5514126828858462
14913.0,0.6216796459520738
14925.0,0.32179787932990256
14926.0,0.6266036294281598
14927.0,0.5225677172406031
14930.0,0.5492652936341272
14934.0,0.6122108011788513
14935.0,0.32282796436252525
14936.0,0.31618063045076017
14938.0,0.5144339213183486
14946.0,0.5770546045335279
14960.0,0.5510829289345431
14961.0,0.5269470614864764
14962.0,0.5220840657132697
14968.0,0.6055446096123019
14971.0,0.5962349145340173
14973.0,0.5421728024961591
14974.0,0.47080221446815246
14978.0,0.3692131082452509
14982.0,0.4797065240770362
14986.0,0.5258289848623428
14989.0,0.5353992814815737
14994.0,0.3442381986255592
15002.0,0.7067115564708443
15007.0,0.50761745985647
15010.0,0.720442076938237
15016.0,0.7621184621766516
15025.0,0.594488169130744
15026.0,0.7425841103878078
15027.0,0.5923163785871507
15042.0,0.7916255823911219
15048.0,0.7381491515577275
15053.0,0.35062311862768514
15074.0,0.47692682460610486
15079.0,0.7456674913993547
15080.0,0.4210511501191363
15085.0,0.6368595116189866
15091.0,0.4840735260364964
15101.0,0.4857932597955369
15105.0,0.7766438704050451
15107.0,0.5267722137095441
15112.0,0.7336112955948824
15122.0,0.3307091313391332
15130.0,0.48252913644275497
15136.0,0.5005544832097034
15138.0,0.5035548536761437
15139.0,0.5431306583434564
15142.0,0.6222870196441104
15144.0,0.6290764614099896
15147.0,0.482149349892009
15149.0,0.549924081140173
15151.0,0.47763720576894125
15153.0,0.43345600420403724
15155.0,0.4708075377366024
15161.0,0.6918279714407507
15169.0,0.4395317157564209
15179.0,0.25802849352419566
15181.0,0.642918124440581
15191.0,0.5038907105942515
15197.0,0.6979062005882004
15201.0,0.6044874442136161
15208.0,0.4757139970647253
15209.0,0.41913301127136243
15211.0,0.45190819567061874
15212.0,0.801974090803897
15214.0,0.44631255335505876
15215.0,0.4783419942390422
15219.0,0.8091666416511665
15221.0,0.5624507325685024
15226.0,0.498918505922171
15231.0,0.36264972487819086
15239.0,0.6047629124900058
15250.0,0.728104003896708
15268.0,0.32872862006297876
15278.0,0.5623538826969173
15279.0,0.5981550622140068
15288.0,0.5627086430843158
15294.0,0.2075540631437304
15300.0,0.5430257440041361
15304.0,0.4541585927352472
15313.0,0.5175549490325028
15321.0,0.7915786495387866
15327.0,0.4832447010024651
15332.0,0.6564477286106174
15335.0,0.4906495172766485
15338.0,0.4649935739644977
15342.0,0.26150151686259976
15350.0,0.3490096642745494
15365.0,0.5371830670909552
15387.0,0.4877978617646059
15390.0,0.4935706050048506
15394.0,0.7564993639366806
15395.0,0.5330643561154637
15401.0,0.6282650729097211
15404.0,0.6031807187589232
15408.0,0.4550293884037665
15420.0,0.4722905174430677
15421.0,0.6440152038743197
15424.0,0.5984527574604175
15430.0,0.7189163513975976
15437.0,0.4357410187277952
15446.0,0.5339439423303246
15448.0,0.720924602622281
15450.0,0.5754982062880765
15457.0,0.7922745398665196
15483.0,0.6367778046830623
15484.0,0.6770622932426302
15487.0,0.6376620497583579
15493.0,0.6501394151538239
15499.0,0.3541992287378027
15505.0,0.5830282158566314
15509.0,0.323992403024633
15514.0,0.379812388573612
15515.0,0.5117157965917877
15516.0,0.540954883086715
15522.0,0.5724131283845675
15527.0,0.6693994885496556
15540.0,0.8955927015318821
15549.0,0.5799575279073539
15551.0,0.5202943261106876
15561.0,0.4927054465751715
15570.0,0.5562054011132246
15577.0,0.2881341211316175
15588.0,0.6371682479166931
15590.0,0.7087908491935546
15592.0,0.7451794057207733
15605.0,0.5438885901533179
15618.0,0.8388408096167292
15620.0,0.6917876093421642
15622.0,0.5328077128955474
15623.0,0.5738090781075512
15633.0,0.6361236740369376
15635.0,0.48209343967993673
15637.0,0.5394640129963612
15652.0,0.361757162196208
15653.0,0.4322076697008605
15663.0,0.6790711959416097
15666.0,0.4336149719280837
15671.0,0.43894852224232545
15680.0,0.574996161180987
15685.0,0.5031210882640882
15687.0,0.5337687400759927
15688.0,0.5609387909822793
15696.0,0.801891853226252
15701.0,0.46500773715920873
15702.0,0.46174512655271727
15703.0,0.5875764029051862
15704.0,0.19392564793952743
15729.0,0.5709118352248339
15733.0,0.6033162520718824
15735.0,0.5252441501724358
15742.0,0.45445967007889243
15743.0,0.5708070036958847
15744.0,0.6079882974209764
15747.0,0.7272843100854979
15750.0,0.5915845532189806
15753.0,0.5137947774201036
15755.0,0.8474667904979984
15757.0,0.41977903740583167
15761.0,0.41894573573793104
15764.0,0.4503434979380548
15765.0,0.6068705652619273
15768.0,0.6316376367264194
15771.0,0.4864017785866295
15772.0,0.6326728899530502
15776.0,0.5839025200846047
15781.0,0.33825509153425215
15786.0,0.6209505768355817
15787.0,0.46889984715970384
15794.0,0.5319852369656577
15795.0,0.6075070602279308
15796.0,0.48677526360842294
15803.0,0.6194236367708663
15804.0,0.5047743783917907
15805.0,0.6222034469107494
15816.0,0.3519803092708982
15819.0,0.6557346194144794
15820.0,0.5510882057423013
15821.0,0.6459574776353755
15825.0,0.3582537253344314
15831.0,0.3662499927849006
15832.0,0.5777868994434102
15838.0,0.38501189329374325
15859.0,0.5477897032366106
15866.0,0.7495511163853245
15868.0,0.49283455293708867
15872.0,0.3630671739205181
15873.0,0.6506364961971451
15875.0,0.393234721035335
15884.0,0.4711629178021285
15886.0,0.573489811530334
15891.0,0.44009302993279314
15897.0,0.7208925992630794
15902.0,0.49467094958242747
15909.0,0.5684654864329333
15910.0,0.5846004481233911
15912.0,0.6524878325631619
15914.0,0.5002233787614829
15921.0,0.5002811450254411
15929.0,0.6393517613869567
15930.0,0.48401460895501136
15936.0,0.5833773545561982
15941.0,0.5234408708324219
15943.0,0.4869254424629513
15961.0,0.47032524780643714
15965.0,0.35598150172565934
15970.0,0.4556579264353716
15977.0,0.6804991820618462
15979.0,0.29043172263062356
15983.0,0.5610606668514312
15984.0,0.6556642602040708
15988.0,0.6380510803639561
16001.0,0.4497952236374029
16006.0,0.48768929128222727
16013.0,0.5567309813587729
16015.0,0.24284131433221542
16019.0,0.3315340906540601
16023.0,0.5668882566808899
16024.0,0.4802636781175374
16031.0,0.46009485734797595
16035.0,0.49906225162023865
16038.0,0.6164173047455296
16047.0,0.5552411422391025
16061.0,0.6241295683687837
16067.0,0.5478937093614553
16068.0,0.5531142742180544
16077.0,0.6589884017310894
16085.0,0.5766082038366164
16099.0,0.4270790251204243
16102.0,0.5150287546608108
16110.0,0.556512200968887
16112.0,0.37868461488152166
16113.0,0.41504339315109556
16114.0,0.4672015118662449
16116.0,0.6238001946822641
16120.0,0.6655903535172132
16123.0,0.3146127258015627
16127.0,0.48944994886545157
16128.0,0.35403391420993147
16130.0,0.7178460938557587
16131.0,0.555418020625526
16133.0,0.6494945359517552
16135.0,0.4368818548369512
16137.0,0.3421736353071446
16142.0,0.6199651444735216
16144.0,0.48084049818439073
16148.0,0.4928172097656769
16156.0,0.38569338017924865
16157.0,0.5970730157515343
16161.0,0.48655299168695715
16169.0,0.30408709934131084
16173.0,0.766698931727074
16178.0,0.5585973007803364
16182.0,0.4627464178515092
16183.0,0.3866360581103831
16184.0,0.4402830636476119
16187.0,0.5854166977052232
16209.0,0.5616462573730047
16215.0,0.7985942485131633
16220.0,0.4425796786147661
16226.0,0.5358454913858403
16237.0,0.36636344225307294
16247.0,0.7024249060632534
16252.0,0.6966836505662872
16268.0,0.5078717623384837
16271.0,0.5212480801732362
16274.0,0.26342470845591187
16277.0,0.4638873476108246
16280.0,0.694000524151001
16281.0,0.29976245776098986
16287.0,0.7407130130102277
16288.0,0.708870190495559
16290.0,0.47856196366381326
16296.0,0.4134305429781706
16298.0,0.6704781571105107
16302.0,0.5413418272585205
16310.0,0.4034368824189562
16325.0,0.5880160740095182
16327.0,0.5954358968699042
16333.0,0.5253028713346408
16334.0,0.41627657891873704
16335.0,0.46804320364366386
16336.0,0.6443272804056666
16343.0,0.5484884788912258
16346.0,0.7274786078272275
16372.0,0.6800152463767724
16377.0,0.29835280695474276
16380.0,0.36981553664542716
16400.0,0.4770536130879366
16406.0,0.5895984337902115
16408.0,0.5022023410175956
16416.0,0.5249000166149643
16418.0,0.6730451247603295
16421.0,0.3646167589291026
16429.0,0.6269285678319169
16435.0,0.41676001908720933
16438.0,0.4093900261164177
16442.0,0.6823167297227484
16443.0,0.45821415386683934
16444.0,0.6348863162485537
16446.0,0.3643297654948419
16448.0,0.5528574591997594
16449.0,0.4445425267373391
16457.0,0.7933418083718701
16463.0,0.49172332120395984
16471.0,0.4185577085422097
16472.0,0.5456727990731287
16479.0,0.3021731279081162
16486.0,0.3035179250631537
16490.0,0.7012399433820937
16491.0,0.43307217502762385
16494.0,0.5498680378805731
16495.0,0.3705777600737964
16497.0,0.46628507401309427
16505.0,0.6721620551375938
16508.0,0.49070546969666023
16511.0,0.5073938871101447
16512.0,0.4921363839807485
16519.0,0.5836244239994235
16520.0,0.47295059799810957
16522.0,0.631984399909387
16532.0,0.40802523155842974
16533.0,0.5869850106757221
16537.0,0.40915004925331794
16546.0,0.3149984108095647
16551.0,0.32151865478024894
16556.0,0.46461394972954295
16558.0,0.5236776723922815
16559.0,0.4477771970234179
16560.0,0.3194919272782574
16564.0,0.4057140189162293
16568.0,0.6462740524909204
16574.0,0.4265591188784559
16576.0,0.44136541680504493
16578.0,0.2782237518739785
16589.0,0.5151453289754413
16592.0,0.42907099269557536
16597.0,0.6527974196839308
16606.0,0.7743833454281935
16609.0,0.42508457518426973
16619.0,0.6192357293251137
16620.0,0.60937476503477
16621.0,0.6377865877193675
16625.0,0.6323332208380156
16626.0,0.6779311929966163
16633.0,0.5304842501555377
16636.0,0.6797251086188297
16645.0,0.47374383518792
16655.0,0.361129542727693
16670.0,0.4867426764778199
16673.0,0.5300361995739593
16684.0,0.32914349895522443
16685.0,0.26470023051612057
16690.0,0.5802814277894451
16699.0,0.46788229731261116
16701.0,0.4619140300423198
16709.0,0.5429516874772214
16717.0,0.4432248609691578
16728.0,0.6446601438043505
16733.0,0.6253083026375755
16737.0,0.5867227199743629
16738.0,0.664138981913147
16750.0,0.7974896510554392
16751.0,0.5255904695973793
16757.0,0.5896909371539516
16763.0,0.5250517420850755
16765.0,0.6068590093814461
16768.0,0.5501731209334146
16770.0,0.6057635984416263
16771.0,0.46982538932781437
16777.0,0.4229877234180872
16781.0,0.7143247700087636
16785.0,0.3024973067611861
16791.0,0.7334645881163069
16792.0,0.45254088082789573
16793.0,0.5309251683474185
16794.0,0.27982945970179884
16803.0,0.45490347347536514
16805.0,0.5024454079648113
16807.0,0.674231845055749
16810.0,0.3470442629125984
16820.0,0.4823374128788195
16825.0,0.3172023565452088
16828.0,0.3852199718437559
16831.0,0.4159496126401872
16837.0,0.6952424150656832
16839.0,0.6581052793212233
16848.0,0.32403498369651107
16849.0,0.6000186847703951
16854.0,0.24205731288007165
16856.0,0.3361658348005455
16863.0,0.41517446147051007
16865.0,0.5233938870858796
16866.0,0.5503518532150643
16883.0,0.6523236081882267
16885.0,0.43657892786811703
16888.0,0.6342556761229491
16890.0,0.5593813530015956
16898.0,0.7092260091144563
16909.0,0.509357932456953
16910.0,0.4510234592955327
16916.0,0.6308413776773052
16920.0,0.770082194605698
16924.0,0.572182957355249
16929.0,0.47663311045544765
16932.0,0.6168137358459707
16933.0,0.548614365296326
16934.0,0.4399971927547592
16940.0,0.46083871455448877
16950.0,0.5117764516217035
16952.0,0.6606285525830887
16957.0,0.6958544472585954
16958.0,0.6181813203417845
16960.0,0.5709261232822369
16970.0,0.4556822287184453
16972.0,0.45627680952527955
16974.0,0.4593774468043089
16986.0,0.3387199505404293
16992.0,0.43388239129316986
16994.0,0.39936691184432366
16999.0,0.5286821597317517
17001.0,0.433144219203217
17002.0,0.4763811600645382
17003.0,0.4030473702425445
17012.0,0.5663974084771667
17017.0,0.7618015904213207
17018.0,0.5162295079266752
17020.0,0.5330955661118553
17036.0,0.3175617405009552
17037.0,0.4492114118219588
17044.0,0.5453943389905592
17045.0,0.8417079589530977
17049.0,0.5575682414699766
17055.0,0.370411037710677
17057.0,0.581908396045601
17058.0,0.6914139374204619
17062.0,0.3498769006675609
17068.0,0.3990983146780275
17069.0,0.7163973092139098
17072.0,0.6090749038594224
17080.0,0.2610225726157073
17092.0,0.7451262309945706
17094.0,0.5879562370199622
17095.0,0.6034563934646552
17096.0,0.7014167447549546
17097.0,0.7501044978844581
17115.0,0.5330624975423726
17117.0,0.30361460299767024
17123.0,0.4678201955273895
17136.0,0.49374458197283866
17142.0,0.5621672478416926
17151.0,0.39441722363732473
17154.0,0.6967158463669566
17162.0,0.6980256292765489
17163.0,0.8302584627843154
17165.0,0.4862264619121434
17167.0,0.4619892962780472
17169.0,0.5902940024922406
17173.0,0.2678912400917134
17174.0,0.26295557727712854
17177.0,0.49634122412902537
17183.0,0.7273109714407509
17188.0,0.6443358777813354
17189.0,0.4849443330828147
17194.0,0.6617393030035565
17199.0,0.6629409037379711
17217.0,0.4181843295289095
17218.0,0.25782600819090146
17221.0,0.5693243844667049
17224.0,0.5736570794764129
17225.0,0.640356727957032
17226.0,0.3384606119672724
17227.0,0.4476864508261862
17229.0,0.5313627615498973
